ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,GT_NO2
ID_52084Q,18-07-20,X30163,45.51303882,10.19194189,0.637250543,310.4,-1.404189348,0.090922736,6.12e-05,0.000105,4.4e-05,16716.07557,3.65
ID_LP5JI0,18-01-20,TV01,45.88973369,12.30712448,0.0,,-1.095643546,0.922820087,3.07e-05,5.15e-05,,19286.80311,40.0
ID_1ZS9LO,18-08-20,X6826,45.46375314,10.48077204,12.53617954,302.74,-1.844329458,0.0,5.49e-05,9.92e-05,,14429.78605,12.6
ID_WSZ2CF,17-04-19,X30163,45.51303882,10.19194189,0.0,301.96,-1.441990912,0.077054949,5.22e-05,0.000142,8.97e-05,16726.39139,19.175
ID_DLZ8UH,29-04-19,X10326,45.28193561,8.754334595,0.0,298.2,-0.768353553,0.000778,6.65e-05,0.000149,8.23e-05,24279.06583,8.0
ID_917Z2Y,27-07-20,TV02,45.67172072,12.23780698,0.0,314.72,-1.644328356,0.038811889,5.39e-05,0.000103,4.92e-05,11207.65552,20.0
ID_RH5YXQ,5/6/21,X5579,45.69795199,9.406190939,0.0,,-1.828088651,0.515276777,5.1e-05,9.33e-05,,14422.56222,20.45
ID_YUQ5J5,6/10/20,X20491,45.5086668,10.25637025,0.0,,,,,,,,
ID_NJHF3R,14-07-19,X5950,45.27848755,10.00620239,0.0,309.28,-1.720490694,0.0,5.63e-05,0.000114,5.75e-05,14433.33838,4.75
ID_CRWB8C,29-12-19,X5504,45.49631644,9.190933555,0.0,,0.09173688,0.524791086,2.72e-05,0.000296,,14441.19648,
ID_KAJ4JQ,22-09-21,X10167,45.01687782,11.07609463,0.0,300.16,-2.035571332,0.195844926,4.48e-05,0.000148,,13061.70198,7.0
ID_EB5Z2L,8/11/21,X9897,45.49822713,9.556232262,0.0,,,,,,,,26.275
ID_U7FGXN,15-11-21,VI04,45.55956112,11.53865377,0.0,,-0.181118563,0.872908771,3.47e-05,4.83e-05,,16736.99571,31.0
ID_BS2452,1/3/21,X6685,45.1946761,9.164638301,0.0,295.02,-1.727934599,0.011222852,3.45e-05,0.000173,0.000138,16738.02929,43.025
ID_O6I2O0,23-08-19,VE03,45.42842368,12.3129303,10.50332546,,-1.117556845,0.723390903,5.6e-05,8.43e-05,,14433.82781,34.0
ID_53J5AK,18-08-20,X6781,45.53952943,10.23178591,17.51799583,304.86,-1.556852579,0.028220877,5.43e-05,0.000104,4.97e-05,14425.46365,40.975
ID_RU420F,17-11-19,X9897,45.49822713,9.556232262,23.50494957,,,,,,,,12.0
ID_H3ND3O,17-06-21,X5598,45.63386451,9.556084256,0.0,312.54,-2.861822605,0.14530465,5.71e-05,0.000107,,14427.49472,12.0
ID_5G9KYB,28-02-21,X10167,45.01687782,11.07609463,0.0,293.0,-1.587341444,0.025634544,3.23e-05,8.26e-05,5.03e-05,16739.74956,7.6
ID_ECV7KC,15-02-19,TV02,45.67172072,12.23780698,0.0,289.42,-1.039312363,0.0,3.45e-05,0.000202,0.000168,16733.81261,63.0
ID_YZBOV1,1/7/20,X5610,45.30950227,9.585790416,0.0,308.1,-2.729958773,0.020241709,5.35e-05,8.5e-05,3.15e-05,14434.44516,6.6
ID_85CSLM,10/7/20,X5599,45.62055568,9.611737822,0.0,313.5,-1.140473839,0.063883191,5.62e-05,0.000118,6.22e-05,14427.19783,7.575
ID_H8KAEO,8/12/19,X5587,45.69568034,9.661249146,0.0,283.28,-0.782606155,0.124492828,2.18e-05,0.000297,0.000275,14424.63079,50.075
ID_EW9AF0,8/11/19,X20491,45.5086668,10.25637025,23.92973137,,-1.574584007,0.414360464,2.98e-05,0.000183,,22136.57977,
ID_OCVW5Q,13-05-21,X6871,45.14526013,10.80332595,0.0,290.8,-2.020294652,0.022991084,6e-05,0.000105,4.51e-05,22175.06914,12.85
ID_YG0T9C,22-02-20,X5568,45.73083672,9.125734327,0.0,291.4,-1.775425673,0.042786468,3.35e-05,0.000233,0.000199,14423.25736,27.975
ID_P0PPQN,24-09-21,VI03,45.7135591,11.3676575,0.0,299.56,0.534833103,0.32930202,4.74e-05,0.00011,7.4e-05,11205.56181,15.0
ID_8VC4H0,20-04-21,VI04,45.55956112,11.53865377,0.0,303.42,-2.162063599,0.04584112,5.72e-05,0.000205,0.000148,22242.30423,23.0
ID_FOSYCZ,2/6/20,X5579,45.69795199,9.406190939,5.161925793,305.04,-1.787279858,0.122587168,5.73e-05,8.16e-05,2.43e-05,16682.65039,19.3
ID_PPT51I,30-06-20,X10167,45.01687782,11.07609463,0.0,315.82,-1.072670221,0.308591872,5.38e-05,8.59e-05,,13057.95386,9.275
ID_A0BGW6,5/7/19,X20495,45.54264789,10.21120522,0.0,317.62,-1.817888523,0.046992921,6.26e-05,0.000143,8.04e-05,16715.66519,
ID_9A38YZ,23-03-21,X5520,45.52655087,8.736496578,0.0,297.32,-1.855223656,0.0,4.46e-05,0.000212,0.000168,16704.59193,16.375
ID_TLHDZG,22-03-20,X5601,45.0819867,9.700788177,0.0,286.64,-2.110028982,0.156374544,3.54e-05,7.02e-05,,19328.43027,5.4
ID_JW0652,9/1/21,X5610,45.30950227,9.585790416,1.983493447,,,,,,,,34.825
ID_VPXCTT,1/7/19,VE02,45.49961805,12.26124917,0.0,312.98,-1.276096225,0.041002397,5.99e-05,0.000113,5.36e-05,9583.062757,27.0
ID_EOY4ER,23-09-20,X5950,45.27848755,10.00620239,0.0,299.04,-2.066907899,0.067194314,4.81e-05,0.000104,5.6e-05,16720.32807,11.1
ID_YCKJ7T,20-06-19,X6880,44.92469405,10.51750207,0.0,307.9,-1.085121859,0.009779843,6.59e-05,0.000106,4.05e-05,15565.98406,16.8
ID_6M30RS,24-04-19,X6685,45.1946761,9.164638301,6.116207123,,,,,,,,15.65
ID_IDPBGE,23-01-20,VE02,45.49961805,12.26124917,0.0,282.54,-1.351024826,0.0,2.44e-05,0.000192,0.000168,14441.99629,49.0
ID_4K82KB,17-01-20,X5504,45.49631644,9.190933555,0.0,284.16,-1.406401545,0.021437972,3.1e-05,0.000331,0.0003,16724.96967,
ID_A8E734,25-05-19,PD01,45.60158469,11.90355081,10.97758198,297.4,-1.661132149,0.264613808,6.22e-05,9.57e-05,,16721.05312,
ID_LT4E8F,6/2/21,X10097,45.04650154,11.18093582,0.0,,,,,,,,21.75
ID_B5Q83K,16-01-19,X5547,45.55104194,9.162613653,0.0,,-0.211012974,0.477279335,2.03e-05,0.000227,,14429.52038,105.875
ID_ZP2YR0,13-03-19,X30163,45.51303882,10.19194189,0.0,292.96,-1.660599709,0.046135459,5.42e-05,0.000399,0.000345,22211.57299,41.725
ID_S0RYX3,14-05-21,X30163,45.51303882,10.19194189,0.0,298.02,-2.217576206,0.209327325,5.34e-05,0.000113,5.44e-05,22187.92601,15.225
ID_QCYQYY,11/1/21,X20495,45.54264789,10.21120522,0.0,280.5,-1.373454154,0.059153751,3.19e-05,0.000277,0.000245,19313.27803,
ID_931JCZ,24-05-21,VI04,45.55956112,11.53865377,53.17063141,,,,,,,,13.0
ID_JHR09M,9/4/19,X12017,45.15046887,9.930596472,0.0,303.44,-1.551891565,0.0,4.36e-05,0.000146,0.000103,19296.41529,16.175
ID_FWM7PA,13-07-21,PD04,45.37100479,11.84082978,8.065934181,,-0.439695656,0.943496048,5.69e-05,0.000201,,16713.7319,10.0
ID_C5B2SD,9/8/21,X5517,45.52342566,9.044599871,0.0,312.1,-0.3142111,0.028952286,5.71e-05,0.000104,4.71e-05,14427.58376,9.275
ID_ADSWHK,23-10-21,X5595,45.51933498,9.592009995,0.0,295.9,-1.062016327,0.062715975,3.8e-05,0.000145,0.000107,16730.60618,23.25
ID_TG08K0,15-06-21,X10331,45.30360787,8.84480461,0.0,307.2,-2.226676223,0.050853403,5.63e-05,9.83e-05,4.19e-05,13057.83275,7.85
ID_0TQUDW,18-09-19,VE01,45.6290925,12.59068235,0.0,,-1.748147041,0.522894166,5.35e-05,7.9e-05,,13058.18868,22.0
ID_0XXPXU,8/8/20,VE02,45.49961805,12.26124917,0.0,315.18,-1.490820169,0.002446345,5.45e-05,0.0001,4.6e-05,13059.98387,19.0
ID_ETLU4C,22-10-21,X6813,45.24954362,10.2991195,0.0,296.86,-0.313856214,0.0,4e-05,0.000141,0.000101,16726.27217,24.45
ID_H07D98,1/12/19,X10019,45.69042908,9.484260928,0.0,,,,,,,,21.825
ID_7RQJ5J,1/6/20,X6871,45.14526013,10.80332595,0.0,296.44,-1.746721312,0.00897338,5.7e-05,0.000109,5.21e-05,16723.22223,10.4
ID_XWLCBM,26-06-19,TV01,45.88973369,12.30712448,0.0,316.56,-1.101565301,0.036381451,6.21e-05,0.00011,4.76e-05,13057.22095,16.0
ID_F7TXM7,16-08-20,X10507,45.64970251,9.601223339,21.72749138,,-1.824426201,0.168355216,5.37e-05,9.12e-05,,14424.60476,7.125
ID_F07E1A,7/6/21,X6871,45.14526013,10.80332595,0.0,292.26,-2.374684095,0.094819203,5.67e-05,9.95e-05,4.28e-05,16723.20695,10.05
ID_ZBE0J6,27-12-20,X10331,45.30360787,8.84480461,12.12996864,,,,,,,,26.125
ID_AGPP0L,12/8/21,X6880,44.92469405,10.51750207,0.0,310.52,-0.006481006,0.002563153,5.73e-05,9.19e-05,3.46e-05,13058.65669,9.55
ID_N37XEQ,26-07-21,X5591,45.71629992,10.044766,11.94894218,,-1.700457948,0.40049643,6.08e-05,6.69e-05,,14411.3136,
ID_AIV9SQ,21-07-20,X5532,45.55232579,9.227764233,0.0,319.48,-1.582574487,0.037715804,5e-05,0.000137,8.68e-05,9583.001854,30.4
ID_8204RS,16-03-21,X10019,45.69042908,9.484260928,0.0,294.8,-1.431435823,0.022483498,4.11e-05,8.9e-05,4.79e-05,20701.85995,3.45
ID_ZOY4B1,29-07-21,X9802,45.16056833,10.79556411,0.0,317.02,-0.295641035,0.016099246,6.04e-05,0.000102,4.13e-05,14432.83747,10.55
ID_7BPXOX,30-07-19,X12017,45.15046887,9.930596472,0.0,309.02,-1.297640443,0.0,6.47e-05,0.000116,5.11e-05,13059.86981,11.3
ID_E81ROE,21-07-21,X5598,45.63386451,9.556084256,0.0,307.64,-0.114997387,0.072551735,5.64e-05,0.000118,6.18e-05,14429.32663,10.75
ID_85UPYZ,12/12/21,X9857,44.99954599,9.008437382,0.0,274.0,0.583614489,0.085997009,2.46e-05,0.000259,,14436.53233,26.95
ID_1ZJEYB,17-05-19,X9897,45.49822713,9.556232262,0.0,,-2.30592197,0.263753285,5.64e-05,9.99e-05,,19293.31946,37.2
ID_ZHPGRC,12/1/19,X5531,45.46334674,9.195324808,5.110173702,,-0.371316014,0.299620284,2.54e-05,0.000326,,15575.49001,75.25
ID_3IO0T7,4/5/21,X5601,45.0819867,9.700788177,0.0,305.98,-1.759385984,0.0,5.43e-05,0.00011,5.58e-05,16727.50857,16.225
ID_DC8BQS,27-12-21,PD01,45.60158469,11.90355081,0.0,,-1.716230088,0.303912142,2.91e-05,0.000112,,19298.00518,28.0
ID_G8J11A,11/4/20,VE03,45.42842368,12.3129303,0.0,291.3,-1.712033391,0.040612333,4.28e-05,8.99e-05,4.71e-05,16722.85092,16.0
ID_9PVVMB,30-07-19,X6813,45.24954362,10.2991195,0.0,314.32,-1.335663112,0.0,6.47e-05,0.000109,4.44e-05,13059.77287,11.425
ID_905JI5,22-03-19,X5534,45.48363035,9.327360033,0.0,301.0,-1.063195586,0.015293833,4.48e-05,0.000319,0.000275,14440.45047,62.675
ID_LC5NQK,14-02-21,TV01,45.88973369,12.30712448,0.0,283.66,-1.569174194,0.0,3.91e-05,7.58e-05,3.67e-05,22243.84463,25.0
ID_E9N6SL,31-01-20,X9993,45.11350314,8.874064849,0.0,,-0.365506038,0.533241823,2.04e-05,0.000167,,16716.34835,35.475
ID_D3DAXT,29-10-20,X9999,45.52647255,9.515980484,0.0,289.58,-0.985811909,0.064838985,3.39e-05,0.000344,0.00031,16724.45319,48.725
ID_V4PK3C,5/6/20,X10097,45.04650154,11.18093582,4.108960152,298.32,-2.120745448,6.75e-05,5.64e-05,9.65e-05,4.01e-05,16699.57578,7.975
ID_BFSO1R,30-07-20,PD01,45.60158469,11.90355081,0.0,304.96,-2.049004495,0.154378653,5.41e-05,8.98e-05,3.53e-05,13060.69845,16.0
ID_U64OYA,1/2/20,X5557,45.62735705,9.02640138,1.358875155,,,,,,,,47.0
ID_IC26X3,7/9/21,X6859,45.51570829,10.33624042,0.0,,-0.438310146,0.233606301,5.54e-05,0.000182,0.000108,16719.50526,16.75
ID_ICPF16,30-11-20,PD04,45.37100479,11.84082978,0.0,283.78,-1.292289376,0.039790843,2.97e-05,0.000151,0.000122,14441.23738,45.0
ID_C636PG,16-02-21,X5603,45.30601299,9.485262863,2.260683775,282.58,-2.276116046,0.072849449,3.48e-05,0.00032,0.000285,14442.8974,36.875
ID_B8QKDG,15-09-19,X5958,45.36630908,9.703945514,0.0,,-1.781782746,0.052356143,4.89e-05,9.38e-05,4.49e-05,14440.87683,13.45
ID_3DV86M,6/1/20,X9928,45.14254063,10.04383616,0.0,280.96,-2.142481089,0.082609914,2.43e-05,0.000172,0.000148,14444.88066,32.975
ID_WNP3XL,22-04-19,VI03,45.7135591,11.3676575,3.378940582,,-0.332353115,0.225803204,5.33e-05,9.63e-05,6.05e-05,14417.10712,10.0
ID_GMQ9Q1,14-09-21,X9802,45.16056833,10.79556411,0.0,304.16,0.247164018,0.096516691,5.13e-05,0.000125,7.33e-05,14434.90669,14.725
ID_NQAHM1,11/5/21,X9969,45.84220726,9.351658166,43.7193718,,,,,,,,3.05
ID_3QK7JD,2/12/21,VE01,45.6290925,12.59068235,13.02285576,,,,,,,,34.0
ID_HUIO8W,10/9/20,VE01,45.6290925,12.59068235,0.0,303.48,-1.851189185,0.112951767,5.09e-05,9.98e-05,4.89e-05,14429.45316,
ID_E0EOTC,4/9/19,X9802,45.16056833,10.79556411,0.0,300.98,-1.284292685,0.033134325,5.61e-05,0.000114,5.8e-05,13061.22138,11.625
ID_NFVXRD,22-11-19,X5950,45.27848755,10.00620239,0.0,,,,,,,,30.6
ID_SSRILX,27-04-21,X10167,45.01687782,11.07609463,4.608804703,,-0.610362099,0.900697773,5.54e-05,9.51e-05,,19283.30286,7.175
ID_ELWMYG,30-05-21,X30163,45.51303882,10.19194189,0.0,301.88,-1.684995949,0.160298243,6.29e-05,0.000109,3.53e-05,16727.84901,7.725
ID_KN49FT,23-12-21,X5598,45.63386451,9.556084256,2.296509266,,,,,,,,45.4
ID_AGX4RQ,20-04-21,X6871,45.14526013,10.80332595,0.0,298.58,-2.102711201,0.0,5.74e-05,0.000129,7.19e-05,22213.70541,16.5
ID_R3DPJX,14-02-21,X20495,45.54264789,10.21120522,0.0,284.06,-1.663915038,0.026673928,3.83e-05,0.000123,8.44e-05,19351.12356,
ID_6D4IHS,24-12-19,X10279,45.47899606,9.235491038,13.37349987,,,,,,,,62.9
ID_W44I60,26-06-21,X6871,45.14526013,10.80332595,0.0,307.16,-1.858049035,0.014995527,5.85e-05,9.78e-05,3.93e-05,16720.26481,11.225
ID_QYKE1U,30-08-21,X5586,45.69103741,9.643650579,0.0,305.64,-0.148611307,0.026433824,5.73e-05,0.000146,8.9e-05,19246.11182,18.25
ID_UA1P5B,14-02-21,X5611,45.1593728,9.698148249,0.0,283.14,-1.902178526,0.014628513,3.86e-05,9.19e-05,5.33e-05,19356.06402,15.625
ID_8VVHXC,26-04-19,VE02,45.49961805,12.26124917,0.0,,-2.002320528,0.261329472,4.94e-05,0.000183,,19295.18891,12.0
ID_M2PAIF,11/3/20,X20495,45.54264789,10.21120522,0.0,298.86,-1.427402973,0.016163699,3.35e-05,0.000246,0.000213,14431.5323,
ID_P88SHJ,10/7/20,X6871,45.14526013,10.80332595,0.0,304.5,-1.651704907,0.0,5.77e-05,0.000103,4.54e-05,14432.32665,15.525
ID_FICX9Y,28-02-20,X10507,45.64970251,9.601223339,0.0,294.88,-1.084296465,0.013487604,2.71e-05,0.000141,0.000114,16709.15735,10.625
ID_2BWW1E,11/1/20,VI02,45.75927327,11.73585212,0.0,285.64,-1.078589916,0.006337686,2.64e-05,0.000101,7.46e-05,19309.30714,21.0
ID_9XUUD3,25-03-21,X12017,45.15046887,9.930596472,0.0,300.56,-2.161746502,0.049784631,4.36e-05,0.000231,0.000187,16734.12012,33.075
ID_W1LD9E,17-10-20,X9897,45.49822713,9.556232262,0.0,292.9,-1.524702599,0.111880026,3.78e-05,0.000155,0.000117,19307.38341,16.0
ID_6FB5DB,3/6/20,X5595,45.51933498,9.592009995,3.320349932,313.54,-1.593224645,0.037083972,5.73e-05,0.000138,8.03e-05,16710.11769,30.1
ID_R97DUZ,11/11/21,X10167,45.01687782,11.07609463,0.0,,0.480423987,0.139054388,3.77e-05,0.000296,0.000258,14436.29889,26.85
ID_JW6LQS,20-08-19,X5520,45.52655087,8.736496578,16.74569702,,-1.39280808,0.683305681,5.09e-05,0.000138,,14423.53942,11.1
ID_U5MOTF,1/6/19,X30163,45.51303882,10.19194189,0.0,312.42,-1.125669718,0.037607972,5.84e-05,0.000119,6.07e-05,16729.08763,11.65
ID_LKXHQP,4/1/20,X20491,45.5086668,10.25637025,0.0,,-0.877645397,0.035556761,2.77e-05,0.000236,0.000208,16724.17862,
ID_VM2NOU,14-02-21,X5531,45.46334674,9.195324808,0.0,282.96,-1.850702047,0.023208832,3.79e-05,0.00015,0.000113,19348.11716,39.15
ID_M52E6H,12/3/20,X5517,45.52342566,9.044599871,0.0,,-0.702209351,0.872906216,3.51e-05,9.54e-05,,16708.98876,51.525
ID_5GNK0Q,16-10-19,X9928,45.14254063,10.04383616,0.0,295.72,-1.161244078,0.00561763,4.39e-05,9e-05,4.6e-05,13061.39138,16.875
ID_CRSBMH,22-07-19,X10097,45.04650154,11.18093582,0.0,,-2.278672429,0.158171998,5.94e-05,9.63e-05,3.58e-05,14436.06821,5.875
ID_L11M2B,9/11/21,X5568,45.73083672,9.125734327,0.0,,-1.168307662,0.662360072,3.22e-05,0.000124,,14422.91557,30.8
ID_WHMWDA,9/6/20,X5557,45.62735705,9.02640138,0.0,302.62,-2.433019458,0.194331572,6.07e-05,0.00013,5.58e-05,22114.547,9.55
ID_Z5QNT0,22-05-19,X5611,45.1593728,9.698148249,0.0,300.96,-1.078586578,0.019258481,5.95e-05,0.000114,5.4e-05,19313.12233,10.95
ID_3ZIUAK,23-06-19,X6880,44.92469405,10.51750207,0.0,309.18,-1.133384824,0.0,6.59e-05,0.000109,4.28e-05,14428.81393,2.85
ID_4HLMTR,19-06-19,X6871,45.14526013,10.80332595,0.0,312.64,-1.956385647,0.0,6.29e-05,0.00012,5.75e-05,16718.07861,18.075
ID_N7F4FV,11/10/20,X5507,45.53476577,9.236107923,0.0,,,,,,,,19.45
ID_6XKTOK,17-06-20,X10019,45.69042908,9.484260928,12.46034241,,-0.997123778,0.665580243,5.39e-05,8.24e-05,,19239.64843,21.9
ID_QNJNXC,22-06-21,X5603,45.30601299,9.485262863,0.0,316.72,-1.819730699,0.0,5.97e-05,0.000103,,16719.88855,13.075
ID_S6BQXD,12/10/21,X5579,45.69795199,9.406190939,0.0,293.34,-0.758381752,0.037829005,4.11e-05,0.000285,0.000244,16686.76367,29.925
ID_YXWCNC,25-12-21,TV02,45.67172072,12.23780698,2.414294004,,,,,,,,31.0
ID_RGGKF5,1/10/19,X20034,45.10276628,8.904174528,0.0,296.76,-1.179035272,0.466594681,4.62e-05,0.00012,,14427.74552,19.6
ID_ADE2GQ,4/8/21,X5568,45.73083672,9.125734327,31.53284264,,-0.873945626,0.923464979,5.22e-05,0.000138,,16679.31997,23.25
ID_GWB5RC,4/11/21,X9993,45.11350314,8.874064849,0.0,289.1,-0.199724551,0.0,3.14e-05,0.000105,7.4e-05,22149.72971,8.7
ID_EH9O63,17-03-19,X5595,45.51933498,9.592009995,0.0,,,,,,,,27.9
ID_QAVYD1,9/8/21,PD04,45.37100479,11.84082978,0.0,316.8,-0.161861269,1.33e-06,6.2e-05,0.000105,4.31e-05,14436.00779,17.0
ID_2D2JBP,5/12/19,X5534,45.48363035,9.327360033,0.0,280.54,-1.399471721,0.03619843,2.98e-05,0.000311,0.000281,16730.56401,56.8
ID_JQW8F8,1/3/19,X5554,45.54851736,8.847321929,0.0,297.62,-0.800905049,0.057145257,3.74e-05,0.000172,0.000135,19250.4872,38.1
ID_C63OBP,22-10-19,X20495,45.54264789,10.21120522,0.0,,-0.815217379,0.194034295,3.24e-05,0.00025,0.00021,13061.83288,
ID_O4NZGC,15-05-19,X10331,45.30360787,8.84480461,0.0,,-0.591805816,0.14880532,6.3e-05,0.000132,6.9e-05,19279.89931,6.45
ID_P7AUDS,12/12/20,X10167,45.01687782,11.07609463,0.0,,,,,,,,30.5
ID_RUTKHB,18-08-20,X9802,45.16056833,10.79556411,0.0,307.4,-1.798728894,0.01031834,5.55e-05,8.8e-05,3.24e-05,14430.78045,13.35
ID_GI1T5P,26-07-20,X5595,45.51933498,9.592009995,6.890717506,318.28,-1.838416696,0.131926447,5.77e-05,9.64e-05,3.87e-05,14431.9096,11.0
ID_BLPFBI,1/7/20,X6685,45.1946761,9.164638301,0.0,310.32,-2.439407825,0.009838301,5.33e-05,0.000103,4.92e-05,14431.17983,9.675
ID_W786SW,13-12-20,X9897,45.49822713,9.556232262,0.0,,-1.24538839,0.242421188,2.08e-05,0.000324,,16719.44161,26.05
ID_GBA636,13-06-19,X17286,45.6012322,9.275072658,0.0,306.88,-1.001579881,0.010617508,6.45e-05,0.000157,9.2e-05,14423.55526,45.45
ID_EPW2H5,1/6/19,X5557,45.62735705,9.02640138,0.0,314.66,-1.151555501,0.042294779,5.54e-05,0.000126,7.05e-05,16704.01938,3.075
ID_FYLMKK,25-02-20,X9857,44.99954599,9.008437382,8.230236053,,,,,,,,29.8
ID_73QY7X,24-03-21,X6781,45.53952943,10.23178591,0.0,298.0,-1.702730298,0.030585619,4.36e-05,0.000417,0.000373,16724.77143,51.5
ID_IUQR6N,12/1/19,X5548,45.2819562,8.988562727,4.128365993,,-0.325370047,0.310002235,2.53e-05,0.000192,,15575.71672,34.75
ID_5LOZS7,20-06-21,X5950,45.27848755,10.00620239,9.759677887,,-0.993791382,0.255688046,5.73e-05,0.000107,,14432.94211,28.6
ID_XSQQF5,6/6/21,X10331,45.30360787,8.84480461,0.0,316.46,-1.649389417,0.0,5.35e-05,9.06e-05,,16706.52458,2.35
ID_X2VJ53,13-06-21,VI03,45.7135591,11.3676575,0.0,314.82,-2.302622557,0.0,5.83e-05,0.000119,6.08e-05,13047.07264,14.0
ID_1CCXOP,19-12-21,X20495,45.54264789,10.21120522,0.0,281.14,0.721189663,0.10113223,2.39e-05,0.000319,0.000295,14435.45826,80.83333333
ID_DYCR9V,18-04-20,X5950,45.27848755,10.00620239,0.0,,-2.193124294,0.034601998,4.2e-05,8.99e-05,4.79e-05,16727.76997,14.375
ID_HHS77O,12/2/21,X9928,45.14254063,10.04383616,0.0,,,,,,,,21.8
ID_W68QCK,26-01-21,X9852,45.04007657,8.914144599,0.0,279.76,-1.430636704,0.008857974,2.92e-05,8.49e-05,5.57e-05,22205.39941,25.675
ID_PE5S8S,21-01-19,X5545,45.66176219,9.156643985,0.0,281.26,-0.670723826,0.065880671,3.25e-05,0.000254,0.000221,22130.63019,67.1
ID_343L5K,9/11/21,X10331,45.30360787,8.84480461,0.0,,-1.244881658,0.35072389,3.17e-05,0.000114,,13060.42248,47.825
ID_IVWAW3,21-09-21,X6781,45.53952943,10.23178591,0.0,302.72,-1.026131799,0.050478112,4.93e-05,0.000144,9.49e-05,16726.71718,34.15
ID_ZHML33,13-06-20,X10507,45.64970251,9.601223339,3.281512976,306.76,-1.536545157,0.063820712,5.54e-05,9.38e-05,3.85e-05,16699.36658,11.175
ID_4ATKKJ,2/1/21,X5586,45.69103741,9.643650579,30.81255341,,,,,,,,10.35
ID_91BPHW,21-09-21,TV02,45.67172072,12.23780698,0.0,302.36,-0.296289494,0.00478668,5.11e-05,0.000109,5.8e-05,16723.79863,20.0
ID_XDAWFH,27-04-19,X6781,45.53952943,10.23178591,0.0,,-1.103309065,0.03743935,6.47e-05,0.000128,6.37e-05,22176.13142,65.475
ID_T1LE6F,12/12/21,TV01,45.88973369,12.30712448,0.0,280.48,-0.254486576,0.011404052,2.41e-05,8.7e-05,6.28e-05,16714.97849,34.0
ID_9PE89B,11/11/21,X10452,45.3027835,9.495273697,0.0,,,,,,,,27.525
ID_OT7XEA,26-09-19,X9877,45.58026348,9.273573093,0.0,303.36,-1.680861235,0.142170414,4.86e-05,0.000182,0.000134,13057.65783,35.675
ID_AAO3HX,19-05-21,X10326,45.28193561,8.754334595,0.0,306.2,-1.290314257,0.02956803,6.68e-05,9.62e-05,2.94e-05,23208.78504,5.275
ID_8XKYS4,29-08-20,TV02,45.67172072,12.23780698,0.0,308.92,-2.554471493,0.069860861,5.06e-05,8.56e-05,3.5e-05,14424.79564,10.0
ID_0WSV7S,20-01-20,X5579,45.69795199,9.406190939,0.0,282.74,-1.273834348,0.031761392,2.79e-05,0.000164,0.000136,19315.14161,46.85
ID_6EI8BH,9/8/20,X5568,45.73083672,9.125734327,0.0,311.8,-1.673464954,0.03293188,4.9e-05,9.22e-05,4.32e-05,11205.14789,5.625
ID_4ZE89F,31-03-21,VE02,45.49961805,12.26124917,0.0,304.06,-1.769449123,0.043333937,4.73e-05,0.000271,0.000224,14437.44676,39.0
ID_AKQSEV,23-01-21,VR02,45.18262647,11.31051146,2.347890854,,-0.63240152,0.847785842,2.99e-05,0.000725,,19270.84797,31.0
ID_LOJAH9,8/11/20,X9857,44.99954599,9.008437382,0.0,292.38,-1.138079405,0.116301052,3.18e-05,9.49e-05,6.31e-05,15581.57143,14.95
ID_Z5D5D1,29-01-20,X9993,45.11350314,8.874064849,0.0,287.18,-1.02402884,0.026680812,2.37e-05,0.000101,7.69e-05,16706.982,26.25
ID_UOTSI9,25-11-19,X5609,45.39619463,9.282700076,0.0,290.54,-1.200701579,0.0,2.19e-05,0.000293,0.000271,16711.51354,
ID_X3EXNS,11/10/20,X5609,45.39619463,9.282700076,0.0,,,,,,,,21.65
ID_TIZQKD,14-07-19,VR02,45.18262647,11.31051146,0.0,309.38,-1.321151094,0.0,5.75e-05,9.15e-05,3.41e-05,14433.20162,12.0
ID_MHFDSV,30-06-21,X5965,45.28397715,9.86339842,0.0,306.52,-1.972527008,0.0,6.46e-05,8.88e-05,,19301.49304,5.3
ID_XRFJ34,3/3/19,X9877,45.58026348,9.273573093,3.307677507,295.88,-1.155390859,0.032725625,3.64e-05,0.000199,0.000163,16708.97325,
ID_F45ZXW,3/5/19,X5607,45.330361,9.414644727,0.0,,-1.102184223,0.831103891,6.58e-05,0.000175,,19295.22664,16.65
ID_KXMJJY,10/11/19,X10458,45.23349364,9.666250375,0.0,,-1.029767275,0.204032972,3.46e-05,0.000169,,22219.05876,21.35
ID_ELTX67,12/12/21,X5586,45.69103741,9.643650579,0.0,280.64,-0.265638457,0.04409348,2.31e-05,0.000194,0.000171,14429.58237,56.975
ID_VX38FD,20-01-21,X9852,45.04007657,8.914144599,0.0,,,,,,,,37.7
ID_104CHL,31-03-21,X6685,45.1946761,9.164638301,0.0,305.38,-1.591152016,0.061039968,4.65e-05,0.000115,6.84e-05,14438.12469,29.7
ID_X12CVL,8/12/19,X5532,45.55232579,9.227764233,0.0,,-0.508165896,0.279818058,2.12e-05,0.000372,,14431.38293,53.75
ID_0CICFO,6/10/21,X5520,45.52655087,8.736496578,0.0,298.58,-0.067224219,0.0,5.13e-05,9.92e-05,4.79e-05,14421.95438,7.075
